id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
1742,"beds","MILLS CANOPY","QUEEN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1743,"beds","MILLS CANOPY","QUEEN","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1744,"beds","MILLS CANOPY","QUEEN","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
1752,"beds","MILLS CANOPY","TWIN","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","INLAY",""
1751,"beds","MILLS CANOPY","TWIN","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3348,"beds","MILLS CANOPY","TWIN","any","","","","17500","","","1","SIZES","TWIN","79 L X 43 W","1","TWIN","79 L X 43 W"
1748,"beds","MILLS CANOPY","TWIN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1749,"beds","MILLS CANOPY","TWIN","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1750,"beds","MILLS CANOPY","TWIN","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
3349,"beds","MILLS UPHOLSTERED","CALIFORNIA KING","any","","","","17400","","","1","SIZES","CALIFORNIA KING","88 L X 76 W","1","CALIFORNIA KING","88 L X 76 W"
1790,"beds","MILLS UPHOLSTERED","CALIFORNIA KING","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","1","CLARO WALNUT",""
1791,"beds","MILLS UPHOLSTERED","CALIFORNIA KING","FRAME","HOLLY","","","","","1500","0","FRAME","","","1","HOLLY",""
1792,"beds","MILLS UPHOLSTERED","CALIFORNIA KING","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","1","OSAGE ORANGE",""
3350,"beds","MILLS UPHOLSTERED","FULL","any","","","","14500","","","1","SIZES","FULL","79 L X 58 W","1","FULL","79 L X 58 W"
1794,"beds","MILLS UPHOLSTERED","FULL","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1795,"beds","MILLS UPHOLSTERED","FULL","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1796,"beds","MILLS UPHOLSTERED","FULL","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
3351,"beds","MILLS UPHOLSTERED","KING","any","","","","17400","","","1","SIZES","KING","84 L X 80 W","1","KING","84 L X 80 W"
1798,"beds","MILLS UPHOLSTERED","KING","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1799,"beds","MILLS UPHOLSTERED","KING","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1800,"beds","MILLS UPHOLSTERED","KING","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
3352,"beds","MILLS UPHOLSTERED","QUEEN","any","","","","15800","","","1","SIZES","QUEEN","84 L X 64 W","1","QUEEN","84 L X 64 W"
1802,"beds","MILLS UPHOLSTERED","QUEEN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1803,"beds","MILLS UPHOLSTERED","QUEEN","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1804,"beds","MILLS UPHOLSTERED","QUEEN","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
3353,"beds","MILLS UPHOLSTERED","TWIN","any","","","","14300","","","1","SIZES","TWIN","79 L X 43 W","1","TWIN","79 L X 43 W"
1806,"beds","MILLS UPHOLSTERED","TWIN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1807,"beds","MILLS UPHOLSTERED","TWIN","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1808,"beds","MILLS UPHOLSTERED","TWIN","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
847,"miscellaneous","NIXIE CLOCK","BRONZE DESK CLOCK","additional upcharge option","MOTHERBOARD REPLACEMENT","","","","","1000","0","UPCHARGE","","","1","MOTHERBOARD REPLACEMENT",""
846,"miscellaneous","NIXIE CLOCK","BRONZE DESK CLOCK","additional upcharge option","SET OF EXTRA BULBS (6)","","","","","550","0","UPCHARGE","","","1","SET OF EXTRA BULBS (6)",""
838,"miscellaneous","NIXIE CLOCK","BRONZE DESK CLOCK","any","","","","4400","","","0","any","","","1","10 X 3 X 6 H",""
839,"miscellaneous","NIXIE CLOCK","BRONZE DESK CLOCK","exterior","SILVER-PLATED BRONZE","","","","","1000","0","exterior","","","1","SILVER-PLATED BRONZE",""
849,"miscellaneous","NIXIE CLOCK","BRONZE GRANDFATHER CLOCK","additional upcharge option","MOTHERBOARD REPLACEMENT","","","","","1000","0","UPCHARGE","","","1","MOTHERBOARD REPLACEMENT",""
848,"miscellaneous","NIXIE CLOCK","BRONZE GRANDFATHER CLOCK","additional upcharge option","SET OF EXTRA BULBS (6)","","","","","550","0","UPCHARGE","","","0","SET OF EXTRA BULBS (6)",""
841,"miscellaneous","NIXIE CLOCK","BRONZE GRANDFATHER CLOCK","any","","","","21000","","","0","any","","","1","11 X 7 X 75 H",""
840,"miscellaneous","NIXIE CLOCK","BRONZE GRANDFATHER CLOCK","configuration","DOOR","","","","","1300","0","configuration","","","1","DOOR",""
851,"miscellaneous","NIXIE CLOCK","BRONZE WALL CLOCK","additional upcharge option","MOTHERBOARD REPLACEMENT","","","","","1000","0","UPCHARGE","","","0","MOTHERBOARD REPLACEMENT",""
850,"miscellaneous","NIXIE CLOCK","BRONZE WALL CLOCK","additional upcharge option","SET OF EXTRA BULBS (6)","","","","","550","0","UPCHARGE","","","0","SET OF EXTRA BULBS (6)",""
843,"miscellaneous","NIXIE CLOCK","BRONZE WALL CLOCK","any","","","","6700","","","0","any","","","1","10 X 3 X 21 H",""
845,"miscellaneous","NIXIE CLOCK","BRONZE WALL CLOCK","configuration","DOOR","","","","","700","0","configuration","","","1","DOOR",""
844,"miscellaneous","NIXIE CLOCK","BRONZE WALL CLOCK","exterior","SILVER-PLATED BRONZE","","","","","2500","0","exterior","","","1","SILVER-PLATED BRONZE",""
834,"miscellaneous","NIXIE CLOCK","WOOD GRANDFATHER CLOCK","ADDITIONAL UPCHARGE OPTION","MOTHERBOARD REPLACEMENT","","","","","1000","0","UPCHARGE","","","0","MOTHERBOARD REPLACEMENT",""
833,"miscellaneous","NIXIE CLOCK","WOOD GRANDFATHER CLOCK","ADDITIONAL UPCHARGE OPTION","SET OF EXTRA BULBS (6)","","","","","550","0","UPCHARGE","","","0","SET OF EXTRA BULBS (6)",""
842,"miscellaneous","NIXIE CLOCK","WOOD GRANDFATHER CLOCK","any","","","","18000","","","0","any","","","1","11 X 7 X 75 H",""
836,"miscellaneous","NIXIE CLOCK","WOOD GRANDFATHER CLOCK","configuration","DOOR","","","","","1300","0","configuration","","","1","DOOR",""
831,"miscellaneous","NIXIE CLOCK","WOOD WALL CLOCK","ADDITIONAL UPCHARGE OPTION","MOTHERBOARD REPLACEMENT","","","","","1000","0","UPCHARGE","","","0","MOTHERBOARD REPLACEMENT",""
830,"miscellaneous","NIXIE CLOCK","WOOD WALL CLOCK","ADDITIONAL UPCHARGE OPTION","SET OF EXTRA BULBS (6)","","","","","550","0","UPCHARGE","","","0","SET OF EXTRA BULBS (6)",""
1021,"miscellaneous","NIXIE CLOCK","WOOD WALL CLOCK","any","","","","5800","","","0","any","","","1","10 X 3 X 21 H",""
1542,"upholstery","OTTOMAN","OTTOMAN","DIAMETER","26","","","8600","","","1","SIZES","26 DIAMETER X 15 H","","1","26 DIAMETER X 15 H",""
2995,"upholstery","OTTOMAN","OTTOMAN","diameter","29","","","8800","","","1","SIZES","29 DIAMETER X 15 H","","1","29 DIAMETER X 15 H",""
2996,"upholstery","OTTOMAN","OTTOMAN","diameter","32","","","9000","","","1","SIZES","32 DIAMETER X 15 H","","1","32 DIAMETER X 15 H",""
1546,"upholstery","OTTOMAN","OTTOMAN","feet","SILVER-PLATED BRONZE","","","","","1000","0","feet","","","1","SILVER-PLATED BRONZE",""
1547,"upholstery","OTTOMAN","OTTOMAN","LENGTH","26","WIDTH","26","8600","","","1","SIZES","26 L X 26 D X 15 H","","1","26 L X 26 D X 15 H",""
1548,"upholstery","OTTOMAN","OTTOMAN","LENGTH","29","WIDTH","29","9000","","","1","SIZES","29 L X 29 D X 15 H","","1","29 L X 29 D X 15 H",""
1549,"upholstery","OTTOMAN","OTTOMAN","LENGTH","36","WIDTH","26","9700","","","1","SIZES","36 L X 26 D X 15 H","","1","36 L X 26 D X 15 H",""
1550,"upholstery","OTTOMAN","OTTOMAN","LENGTH","36","WIDTH","36","10200","","","1","SIZES","36 L X 36 D X 15 H","","1","36 L X 36 D X 15 H",""
1551,"upholstery","OTTOMAN","OTTOMAN","LENGTH","40","WIDTH","40","10800","","","1","SIZES","40 L X 40 D X 15 H","","1","40 L X 40 D X 15 H",""
680,"dining tables","PING PONG","DINING TABLE","ADDITIONAL UPCHARGE OPTION","ONE PADDLE","","","","","500","0","UPCHARGE","","","1","ONE PADDLE",""
681,"dining tables","PING PONG","DINING TABLE","ADDITIONAL UPCHARGE OPTION","SET OF 4 PADDLES","","","","","1800","0","UPCHARGE","","","1","SET OF 4 PADDLES",""
1575,"dining tables","PING PONG","DINING TABLE","any","","","","21400","","","1","SIZES","108 L X 60 D X 30 H","","1","108 L X 60 D X 30 H",""
991,"dining tables","PING PONG","DINING TABLE","hardware","SILVER-PLATED BRONZE","","","","","4000","0","hardware","","","1","SILVER-PLATED BRONZE",""
1585,"mirrors","PLANK","MIRROR","Frame","Claro Walnut","","","","","1000","0","Frame","","","1","Claro Walnut",""
1583,"mirrors","PLANK","MIRROR","Height","102","","","14500","","","0","Height","","","1","42 W X 6 D X 102 H",""
1584,"mirrors","PLANK","MIRROR","Height","108","","","15000","","","1","SIZES","42 W X 6 D X 108 H","","1","42 W X 6 D X 108 H",""
1578,"mirrors","PLANK","MIRROR","Height","72","","","11600","","","0","Height","","","1","42 W X 6 D X 72 H",""
1579,"mirrors","PLANK","MIRROR","Height","78","","","12200","","","0","Height","","","1","42 W X 6 D X 78 H",""
1580,"mirrors","PLANK","MIRROR","Height","84","","","12700","","","1","SIZES","42 W X 6 D X 84 H","","1","42 W X 6 D X 84 H",""
1581,"mirrors","PLANK","MIRROR","Height","90","","","13300","","","0","Height","","","1","42 W X 6 D X 90 H",""
1582,"mirrors","PLANK","MIRROR","Height","96","","","13900","","","1","SIZES","42 W X 6 D X 96 H","","1","42 W X 6 D X 96 H",""
1813,"beds","PUZZLE","CALIFORNIA KING","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","1","INLAY",""
1812,"beds","PUZZLE","CALIFORNIA KING","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","1","RING DRAWER",""
3354,"beds","PUZZLE","CALIFORNIA KING","any","","","","20800","","","1","SIZES","CALIFORNIA KING","88 L X 76 W","1","CALIFORNIA KING","88 L X 76 W"
1809,"beds","PUZZLE","CALIFORNIA KING","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","1","CLARO WALNUT",""
1810,"beds","PUZZLE","CALIFORNIA KING","FRAME","HOLLY","","","","","1500","0","FRAME","","","1","HOLLY",""
1811,"beds","PUZZLE","CALIFORNIA KING","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","1","OSAGE ORANGE",""
3444,"beds","PUZZLE","FULL","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","UPCHARGE",""
3445,"beds","PUZZLE","FULL","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","UPCHARGE",""
3430,"beds","PUZZLE","FULL","any","","","","15800","","","1","SIZES","FULL","79 L X 58 W","1","FULL","79 L X 58 W"
3446,"beds","PUZZLE","FULL","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","FRAME",""
3447,"beds","PUZZLE","FULL","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","FRAME",""
3448,"beds","PUZZLE","FULL","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","FRAME",""
1818,"beds","PUZZLE","KING","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","INLAY",""
1817,"beds","PUZZLE","KING","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3355,"beds","PUZZLE","KING","any","","","","20800","","","1","SIZES","KING","84 L X 80 W","1","KING","84 L X 80 W"
1814,"beds","PUZZLE","KING","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1815,"beds","PUZZLE","KING","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1816,"beds","PUZZLE","KING","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
1823,"beds","PUZZLE","QUEEN","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","INLAY",""
1822,"beds","PUZZLE","QUEEN","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3356,"beds","PUZZLE","QUEEN","any","","","","18200","","","1","SIZES","QUEEN","84 L X 64 W","1","QUEEN","84 L X 64 W"
1819,"beds","PUZZLE","QUEEN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1820,"beds","PUZZLE","QUEEN","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1821,"beds","PUZZLE","QUEEN","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
3449,"beds","PUZZLE","TWIN","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","UPCHARGE",""
3450,"beds","PUZZLE","TWIN","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","UPCHARGE",""
3431,"beds","PUZZLE","TWIN","any","","","","15100","","","1","SIZES","TWIN","79 L X 43 W","1","TWIN","79 L X 43 W"
3451,"beds","PUZZLE","TWIN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","FRAME",""
3452,"beds","PUZZLE","TWIN","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","FRAME",""
3453,"beds","PUZZLE","TWIN","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","FRAME",""
81,"benches","SEPTEMBER","BENCH","Frame","Claro Walnut","","","","","1000","0","Frame","","","1","Claro Walnut",""
77,"benches","SEPTEMBER","BENCH","Length","36","","","8300","","","1","SIZES","36 W X 22 D X 18 H","","1","36 W X 22 D X 18 H",""
2831,"benches","SEPTEMBER","BENCH","length","42","","","8800","","","0","length","","","0","42",""
78,"benches","SEPTEMBER","BENCH","Length","48","","","9200","","","1","SIZES","48 W X 26 D X 18 H","","1","48 W X 26 D X 18 H",""
2832,"benches","SEPTEMBER","BENCH","length","54","","","9500","","","0","length","","","0","54",""
79,"benches","SEPTEMBER","BENCH","Length","60","","","9900","","","1","SIZES","60 W X 26 D X 18 H","","1","60 W X 26 D X 18 H",""
2833,"benches","SEPTEMBER","BENCH","length","66","","","10200","","","0","length","","","0","66",""
80,"benches","SEPTEMBER","BENCH","Length","72","","","10400","","","1","SIZES","72 W X 26 D X 18 H","","1","72 W X 26 D X 18 H",""
33,"benches","SIMPLE","BENCH","frame","CLARO WALNUT","","","","","1000","0","frame","","","1","CLARO WALNUT",""
26,"benches","SIMPLE","BENCH","Length","108","","","10600","","","0","Length","","","1","108 W X 17 D X 17 H",""
27,"benches","SIMPLE","BENCH","Length","120","","","11800","","","0","Length","","","1","120 W X 17 D X 17 H",""
21,"benches","SIMPLE","BENCH","Length","48","","","7100","","","1","SIZES","48 W X 17 D X 17 H","","1","48 W X 17 D X 17 H",""
22,"benches","SIMPLE","BENCH","Length","60","","","7900","","","1","SIZES","60 W X 17 D X 17 H","","1","60 W X 17 D X 17 H",""
23,"benches","SIMPLE","BENCH","Length","72","","","8300","","","1","SIZES","72 W X 17 D X 17 H","","1","72 W X 17 D X 17 H",""
24,"benches","SIMPLE","BENCH","Length","84","","","9000","","","1","SIZES","84 W X 17 D X 17 H","","1","84 W X 17 D X 17 H",""
25,"benches","SIMPLE","BENCH","Length","96","","","9900","","","1","SIZES","96 W X 17 D X 17 H","","1","96 W X 17 D X 17 H",""
807,"coffee tables","SIMPLE","COFFEE TABLE","FRAME","CLARO WALNUT","","","","","2000","0","FRAME","","","1","CLARO WALNUT",""
802,"coffee tables","SIMPLE","COFFEE TABLE","LENGTH","48","DEPTH","36","9900","","","1","SIZES","48 W X 36 D X 16 H","","1","48 W X 36 D X 16 H",""
803,"coffee tables","SIMPLE","COFFEE TABLE","LENGTH","48","DEPTH","48","11000","","","1","SIZES","48 W X 48 D X 16 H","","1","48 W X 48 D X 16 H",""
804,"coffee tables","SIMPLE","COFFEE TABLE","LENGTH","60","DEPTH","36","11800","","","1","SIZES","60 W X 36 D X 16 H","","1","60 W X 36 D X 16 H",""
805,"coffee tables","SIMPLE","COFFEE TABLE","LENGTH","60","DEPTH","48","12900","","","1","SIZES","60 W X 48 D X 16 H","","1","60 W X 48 D X 16 H",""
806,"coffee tables","SIMPLE","COFFEE TABLE","LENGTH","60","DEPTH","60","14800","","","1","SIZES","60 W X 60 D X 16 H","","1","60 W X 60 D X 16 H",""
153,"console tables","SIMPLE","CONSOLE TABLE","ADDITIONAL UPCHARGE OPTION","ADD PENCIL DRAWER","","","","","1500","0","UPCHARGE","","","1","ADD PENCIL DRAWER",""
152,"console tables","SIMPLE","CONSOLE TABLE","ADDITIONAL UPCHARGE OPTION","FOUR DRAWERS","","","","","3000","0","UPCHARGE","","","1","FOUR DRAWERS",""
149,"console tables","SIMPLE","CONSOLE TABLE","ADDITIONAL UPCHARGE OPTION","ONE DRAWER","","","","","1500","0","UPCHARGE","","","1","ONE DRAWER",""
151,"console tables","SIMPLE","CONSOLE TABLE","ADDITIONAL UPCHARGE OPTION","THREE DRAWERS","","","","","2500","0","UPCHARGE","","","1","THREE DRAWERS",""
150,"console tables","SIMPLE","CONSOLE TABLE","ADDITIONAL UPCHARGE OPTION","TWO DRAWERS","","","","","2000","0","UPCHARGE","","","1","TWO DRAWERS",""
154,"console tables","SIMPLE","CONSOLE TABLE","Frame","CHAR","","","","","1000","0","Frame","","","1","CHAR",""
155,"console tables","SIMPLE","CONSOLE TABLE","Frame","CLARO WALNUT","","","","","2000","0","Frame","","","1","CLARO WALNUT",""
156,"console tables","SIMPLE","CONSOLE TABLE","Frame","OXIDIZED TIGER MAPLE","","","","","2000","0","Frame","","","1","OXIDIZED TIGER MAPLE",""
145,"console tables","SIMPLE","CONSOLE TABLE","Length","60","","","9900","","","1","SIZES","60 L X 17 D X 30 H","","1","60 L X 17 D X 30 H",""
146,"console tables","SIMPLE","CONSOLE TABLE","Length","72","","","10600","","","1","SIZES","72 L X 17 D X 30 H","","1","72 L X 17 D X 30 H",""
147,"console tables","SIMPLE","CONSOLE TABLE","Length","84","","","11400","","","1","SIZES","84 L X 17 D X 30 H","","1","84 L X 17 D X 30 H",""
148,"console tables","SIMPLE","CONSOLE TABLE","Length","96","","","12300","","","1","SIZES","96 L X 17 D X 30 H","","1","96 L X 17 D X 30 H",""
393,"mirrors","SIMPLE","MIRROR","Frame","Claro Walnut","","","","","1000","0","Frame","","","1","Claro Walnut",""
390,"mirrors","SIMPLE","MIRROR","Height","72","","","6200","","","0","Height","","","0","72",""
391,"mirrors","SIMPLE","MIRROR","Height","78","","","7900","","","1","SIZES","36 W X 3 D X 78 H","","1","36 W X 3 D X 78 H",""
392,"mirrors","SIMPLE","MIRROR","Height","84","","","10200","","","1","SIZES","36 W X 3 D X 84 H","","1","36 W X 3 D X 84 H",""
817,"coffee tables","SLAB","COFFEE TABLE","ADDITIONAL UPCHARGE OPTION","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","UPCHARGE","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
818,"coffee tables","SLAB","COFFEE TABLE","ADDITIONAL UPCHARGE OPTION","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","UPCHARGE","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
819,"coffee tables","SLAB","COFFEE TABLE","ADDITIONAL UPCHARGE OPTION","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","UPCHARGE","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
820,"coffee tables","SLAB","COFFEE TABLE","BASE","SILVER-PLATED BRONZE","","","","","2000","0","BASE","","","1","SILVER-PLATED BRONZE",""
813,"coffee tables","SLAB","COFFEE TABLE","DIAMETER","36","","","16300","","","1","SIZES","36 DIAMETER X 15 H","","1","36 DIAMETER X 15 H",""
814,"coffee tables","SLAB","COFFEE TABLE","DIAMETER","48","","","23400","","","1","SIZES","48 DIAMETER X 15 H","","1","48 DIAMETER X 15 H",""
815,"coffee tables","SLAB","COFFEE TABLE","DIAMETER","54","","","30700","","","1","SIZES","54 DIAMETER X 15 H","","1","54 DIAMETER X 15 H",""
816,"coffee tables","SLAB","COFFEE TABLE","DIAMETER","60","","","37000","","","1","SIZES","60 DIAMETER X 15 H","","1","60 DIAMETER X 15 H",""
808,"coffee tables","SLAB","COFFEE TABLE","LENGTH","48","DEPTH","36","16300","","","1","SIZES","48 W X 36 D X 16 H","","1","48 W X 36 D X 16 H",""
809,"coffee tables","SLAB","COFFEE TABLE","LENGTH","48","DEPTH","48","20100","","","1","SIZES","48 W X 48 D X 16 H","","1","48 W X 48 D X 16 H",""
810,"coffee tables","SLAB","COFFEE TABLE","LENGTH","60","DEPTH","36","21200","","","1","SIZES","60 W X 36 D X 16 H","","1","60 W X 36 D X 16 H",""
811,"coffee tables","SLAB","COFFEE TABLE","LENGTH","60","DEPTH","48","30700","","","1","SIZES","60 W X 48 D X 16 H","","1","60 W X 48 D X 16 H",""
812,"coffee tables","SLAB","COFFEE TABLE","LENGTH","60","DEPTH","60","37000","","","1","SIZES","60 W X 60 D X 16 H","","1","60 W X 60 D X 16 H",""
3334,"coffee tables","SLAB","ROUND COFFEE TABLE","ADDITIONAL UPCHARGE OPTION","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","UPCHARGE","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
3333,"coffee tables","SLAB","ROUND COFFEE TABLE","ADDITIONAL UPCHARGE OPTION","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","UPCHARGE","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
3332,"coffee tables","SLAB","ROUND COFFEE TABLE","ADDITIONAL UPCHARGE OPTION","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","UPCHARGE","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
3331,"coffee tables","SLAB","ROUND COFFEE TABLE","BASE","SILVER-PLATED BRONZE","","","","","2000","0","BASE","","","1","SILVER-PLATED BRONZE",""
3330,"coffee tables","SLAB","ROUND COFFEE TABLE","DIAMETER","36","","","16300","","","1","SIZES","36 DIAMETER X 15 H","","1","36 DIAMETER X 15 H",""
3329,"coffee tables","SLAB","ROUND COFFEE TABLE","DIAMETER","48","","","23400","","","1","SIZES","48 DIAMETER X 15 H","","1","48 DIAMETER X 15 H",""
3328,"coffee tables","SLAB","ROUND COFFEE TABLE","DIAMETER","54","","","30700","","","1","SIZES","54 DIAMETER X 15 H","","1","54 DIAMETER X 15 H",""
3327,"coffee tables","SLAB","ROUND COFFEE TABLE","DIAMETER","60","","","37000","","","1","SIZES","60 DIAMETER X 15 H","","1","60 DIAMETER X 15 H",""
3467,"upholstery","SPINDLE","SOFA","LENGTH","108","","","22800","","","0","","","","0","",""
3468,"upholstery","SPINDLE","SOFA","LENGTH","120","","","25000","","","0","","","","0","",""
3469,"upholstery","SPINDLE","SOFA","LENGTH","132","","","28800","","","0","","","","0","",""
3465,"upholstery","SPINDLE","SOFA","LENGTH","72","","","17200","","","0","","","","0","",""
3464,"upholstery","SPINDLE","SOFA","LENGTH","84","","","18800","","","0","","","","0","",""
3466,"upholstery","SPINDLE","SOFA","LENGTH","96","","","20200","","","0","","","","0","",""
3422,"seating","SQUARE GUEST","ARMCHAIR","FRAME","BLACK WALNUT","","","4600","","","1","FINISHES","BLACK WALNUT","","1","BLACK WALNUT",""
427,"seating","SQUARE GUEST","ARMCHAIR","FRAME","OXIDIZED MAPLE","","","4900","","","1","FINISHES","OXIDIZED MAPLE","","1","OXIDIZED MAPLE",""
3423,"seating","SQUARE GUEST","BAR STOOL","FRAME","BLACK WALNUT","","","2900","","","1","FINISHES","BLACK WALNUT","","1","BLACK WALNUT",""
432,"seating","SQUARE GUEST","BAR STOOL","FRAME","OXIDIZED MAPLE","","","3300","","","1","FINISHES","OXIDIZED MAPLE","","1","OXIDIZED MAPLE",""
3424,"seating","SQUARE GUEST","COUNTER STOOL","FRAME","BLACK WALNUT","","","2900","","","1","FINISHES","BLACK WALNUT","","1","BLACK WALNUT",""
1598,"seating","SQUARE GUEST","COUNTER STOOL","FRAME","OXIDIZED MAPLE","","","3300","","","1","FINISHES","OXIDIZED MAPLE","","1","OXIDIZED MAPLE",""
3425,"seating","SQUARE GUEST","DINING CHAIR","FRAME","BLACK WALNUT","","","2500","","","1","FINISHES","BLACK WALNUT","","1","BLACK WALNUT",""
1600,"seating","SQUARE GUEST","DINING CHAIR","FRAME","OXIDIZED MAPLE","","","2800","","","1","FINISHES","OXIDIZED MAPLE","","1","OXIDIZED MAPLE",""
1026,"seating","STREL","DINING CHAIR","any","","","","3000","","","0","any","","","1","20 X 19 X 27 H (18.5 SH)",""
457,"seating","STREL","DINING CHAIR","seat","TATTOOED","","","","","2600","0","seat","","","1","TATTOOED",""
1027,"seating","STREL","STOOL","any","","","","2100","","","1","SIZES","16 DIAMETER SEAT X 27 H (19 SEAT H)","","1","16 DIAMETER SEAT X 27 H (19 SEAT H)",""
455,"seating","STREL","STOOL","seat","TATTOOED","","","","","1800","0","seat","","","1","TATTOOED",""
1828,"beds","SUNDAY","CALIFORNIA KING","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","1","INLAY",""
1827,"beds","SUNDAY","CALIFORNIA KING","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","1","RING DRAWER",""
3357,"beds","SUNDAY","CALIFORNIA KING","any","","","","17500","","","1","SIZES","CALIFORNIA KING","88 L X 76 W","1","CALIFORNIA KING","88 L X 76 W"
1824,"beds","SUNDAY","CALIFORNIA KING","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","1","CLARO WALNUT",""
1825,"beds","SUNDAY","CALIFORNIA KING","FRAME","HOLLY","","","","","1500","0","FRAME","","","1","HOLLY",""
1826,"beds","SUNDAY","CALIFORNIA KING","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","1","OSAGE ORANGE",""
